Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
4.41453	2340.3705	0	0	7.226043e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4081128	0	0.7950356	0	2.328887e+26	2.276476e+28	
4.41684	2340.374	0	0	7.242449e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4081101	0	0.795029	0	2.328887e+26	2.276476e+28	
4.41915	2340.3775	0	0	7.258813e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4081074	0	0.7950225	0	2.328887e+26	2.276476e+28	
4.42146	2340.381	0	0	7.275135e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4081047	0	0.7950159	0	2.328887e+26	2.276476e+28	
4.42377	2340.3845	0	0	7.291418e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4081021	0	0.7950093	0	2.328887e+26	2.276476e+28	
4.42608	2340.388	0	0	7.307659e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4080994	0	0.7950028	0	2.328887e+26	2.276476e+28	
4.42839	2340.3915	0	0	7.323861e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4080967	0	0.7949962	0	2.328887e+26	2.276476e+28	
4.4307	2340.395	0	0	7.340023e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.408094	0	0.7949896	0	2.328887e+26	2.276476e+28	
4.43301	2340.3985	0	0	7.356145e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4080913	0	0.794983	0	2.328887e+26	2.276476e+28	
4.43532	2340.402	0	0	7.372228e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4080887	0	0.7949765	0	2.328887e+26	2.276476e+28	
4.43763	2340.4055	0	0	7.388272e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.408086	0	0.7949699	0	2.328887e+26	2.276476e+28	
4.43994	2340.409	0	0	7.404276e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4080833	0	0.7949633	0	2.328887e+26	2.276476e+28	
4.44225	2340.4125	0	0	7.420243e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4080806	0	0.7949568	0	2.328887e+26	2.276476e+28	
4.44456	2340.416	0	0	7.436171e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4080779	0	0.7949502	0	2.328887e+26	2.276476e+28	
4.44687	2340.4195	0	0	7.452061e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4080753	0	0.7949436	0	2.328887e+26	2.276476e+28	
4.44918	2340.423	0	0	7.467913e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4080726	0	0.7949371	0	2.328887e+26	2.276476e+28	
4.45149	2340.4265	0	0	7.483728e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4080699	0	0.7949305	0	2.328887e+26	2.276476e+28	
4.4538	2340.43	0	0	7.499506e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4080672	0	0.7949239	0	2.328887e+26	2.276476e+28	
4.45611	2340.4335	0	0	7.515246e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4080645	0	0.7949174	0	2.328887e+26	2.276476e+28	
4.45842	2340.437	0	0	7.53095e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4080619	0	0.7949108	0	2.328887e+26	2.276476e+28	
4.46073	2340.4405	0	0	7.546617e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4080592	0	0.7949042	0	2.328887e+26	2.276476e+28	
4.46304	2340.444	0	0	7.562248e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4080565	0	0.7948977	0	2.328887e+26	2.276476e+28	
4.46535	2340.4475	0	0	7.577842e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4080538	0	0.7948911	0	2.328887e+26	2.276476e+28	
4.46766	2340.451	0	0	7.593401e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4080511	0	0.7948846	0	2.328887e+26	2.276476e+28	
4.46997	2340.4545	0	0	7.608925e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4080485	0	0.794878	0	2.328887e+26	2.276476e+28	
4.47228	2340.458	0	0	7.624412e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4080458	0	0.7948714	0	2.328887e+26	2.276476e+28	
4.47459	2340.4615	0	0	7.639865e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4080431	0	0.7948649	0	2.328887e+26	2.276476e+28	
4.4769	2340.465	0	0	7.655283e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4080404	0	0.7948583	0	2.328887e+26	2.276476e+28	
4.47921	2340.4685	0	0	7.670666e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4080377	0	0.7948517	0	2.328887e+26	2.276476e+28	
4.48152	2340.472	0	0	7.686015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4080351	0	0.7948452	0	2.328887e+26	2.276476e+28	
4.48383	2340.4755	0	0	7.701329e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4080324	0	0.7948386	0	2.328887e+26	2.276476e+28	
4.48614	2340.479	0	0	7.716609e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4080297	0	0.794832	0	2.328887e+26	2.276476e+28	
4.48845	2340.4825	0	0	7.731856e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.408027	0	0.7948255	0	2.328887e+26	2.276476e+28	
4.49076	2340.486	0	0	7.747068e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4080244	0	0.7948189	0	2.328887e+26	2.276476e+28	
4.49307	2340.4895	0	0	7.762247e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4080217	0	0.7948123	0	2.328887e+26	2.276476e+28	
4.49538	2340.493	0	0	7.777394e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.408019	0	0.7948058	0	2.328887e+26	2.276476e+28	
4.49769	2340.4965	0	0	7.792507e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4080163	0	0.7947992	0	2.328887e+26	2.276476e+28	
4.5	2340.5	0	0	7.807587e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4080136	0	0.7947926	0	2.328887e+26	2.276476e+28	
4.5	2340.5	0	0	7.807587e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4080136	0	0.7947926	0	2.328887e+26	2.276476e+28	
4.5006	2341.274	0	0	7.811513e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4074247	0	0.7933471	0	2.328887e+26	2.276476e+28	
4.5012	2342.048	0	0	7.815456e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.406839	0	0.7919075	0	2.328887e+26	2.276476e+28	
4.5018	2342.822	0	0	7.819415e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4062566	0	0.7904739	0	2.328887e+26	2.276476e+28	
4.5024	2343.596	0	0	7.823391e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4056774	0	0.7890462	0	2.328887e+26	2.276476e+28	
4.503	2344.37	0	0	7.827382e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4051014	0	0.7876243	0	2.328887e+26	2.276476e+28	
4.5036	2345.144	0	0	7.83139e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4045286	0	0.7862084	0	2.328887e+26	2.276476e+28	
4.5042	2345.918	0	0	7.835414e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.403959	0	0.7847982	0	2.328887e+26	2.276476e+28	
4.5048	2346.692	0	0	7.839455e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4033925	0	0.7833939	0	2.328887e+26	2.276476e+28	
4.5054	2347.466	0	0	7.843512e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4028291	0	0.7819954	0	2.328887e+26	2.276476e+28	
4.506	2348.24	0	0	7.847586e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4022688	0	0.7806026	0	2.328887e+26	2.276476e+28	
4.5066	2349.014	0	0	7.851676e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4017116	0	0.7792155	0	2.328887e+26	2.276476e+28	
4.5072	2349.788	0	0	7.855783e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4011575	0	0.7778341	0	2.328887e+26	2.276476e+28	
4.5078	2350.562	0	0	7.859907e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4006063	0	0.7764584	0	2.328887e+26	2.276476e+28	
4.5084	2351.336	0	0	7.864047e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.4000582	0	0.7750883	0	2.328887e+26	2.276476e+28	
4.509	2352.11	0	0	7.868204e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3995131	0	0.7737238	0	2.328887e+26	2.276476e+28	
4.5096	2352.884	0	0	7.872378e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3989709	0	0.7723649	0	2.328887e+26	2.276476e+28	
4.5102	2353.658	0	0	7.876569e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3984317	0	0.7710115	0	2.328887e+26	2.276476e+28	
4.5108	2354.432	0	0	7.880776e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3978954	0	0.7696637	0	2.328887e+26	2.276476e+28	
4.5114	2355.206	0	0	7.885001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.397362	0	0.7683214	0	2.328887e+26	2.276476e+28	
4.512	2355.98	0	0	7.889242e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3968315	0	0.7669845	0	2.328887e+26	2.276476e+28	
4.5126	2356.754	0	0	7.893501e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3963039	0	0.7656531	0	2.328887e+26	2.276476e+28	
4.5132	2357.528	0	0	7.897776e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.395779	0	0.764327	0	2.328887e+26	2.276476e+28	
4.5138	2358.302	0	0	7.902069e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3952571	0	0.7630064	0	2.328887e+26	2.276476e+28	
4.5144	2359.076	0	0	7.906379e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3947379	0	0.7616912	0	2.328887e+26	2.276476e+28	
4.515	2359.85	0	0	7.910706e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3942215	0	0.7603812	0	2.328887e+26	2.276476e+28	
4.5156	2360.624	0	0	7.91505e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3937078	0	0.7590766	0	2.328887e+26	2.276476e+28	
4.5162	2361.398	0	0	7.919412e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3931969	0	0.7577773	0	2.328887e+26	2.276476e+28	
4.5168	2362.172	0	0	7.923791e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3926888	0	0.7564832	0	2.328887e+26	2.276476e+28	
4.5174	2362.946	0	0	7.928188e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3921833	0	0.7551943	0	2.328887e+26	2.276476e+28	
4.518	2363.72	0	0	7.932601e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3916805	0	0.7539107	0	2.328887e+26	2.276476e+28	
4.5186	2364.494	0	0	7.937033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3911804	0	0.7526322	0	2.328887e+26	2.276476e+28	
4.5192	2365.268	0	0	7.941482e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3906829	0	0.7513588	0	2.328887e+26	2.276476e+28	
4.5198	2366.042	0	0	7.945948e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3901881	0	0.7500906	0	2.328887e+26	2.276476e+28	
4.5204	2366.816	0	0	7.950432e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3896959	0	0.7488275	0	2.328887e+26	2.276476e+28	
4.521	2367.59	0	0	7.954934e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3892062	0	0.7475695	0	2.328887e+26	2.276476e+28	
4.5216	2368.364	0	0	7.959454e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3887192	0	0.7463165	0	2.328887e+26	2.276476e+28	
4.5222	2369.138	0	0	7.963991e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3882347	0	0.7450686	0	2.328887e+26	2.276476e+28	
4.5228	2369.912	0	0	7.968546e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3877527	0	0.7438256	0	2.328887e+26	2.276476e+28	
4.5234	2370.686	0	0	7.973119e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3872733	0	0.7425876	0	2.328887e+26	2.276476e+28	
4.524	2371.46	0	0	7.97771e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3867963	0	0.7413546	0	2.328887e+26	2.276476e+28	
4.5246	2372.234	0	0	7.982319e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3863219	0	0.7401265	0	2.328887e+26	2.276476e+28	
4.5252	2373.008	0	0	7.986946e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3858499	0	0.7389033	0	2.328887e+26	2.276476e+28	
4.5258	2373.782	0	0	7.991591e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3853804	0	0.7376849	0	2.328887e+26	2.276476e+28	
4.5264	2374.556	0	0	7.996254e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3849133	0	0.7364715	0	2.328887e+26	2.276476e+28	
4.527	2375.33	0	0	8.000935e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3844486	0	0.7352628	0	2.328887e+26	2.276476e+28	
4.5276	2376.104	0	0	8.005634e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3839864	0	0.734059	0	2.328887e+26	2.276476e+28	
4.5282	2376.878	0	0	8.010352e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3835265	0	0.7328599	0	2.328887e+26	2.276476e+28	
4.5288	2377.652	0	0	8.015087e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.383069	0	0.7316656	0	2.328887e+26	2.276476e+28	
4.5294	2378.426	0	0	8.019842e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3826139	0	0.730476	0	2.328887e+26	2.276476e+28	
4.53	2379.2	0	0	8.024614e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3821611	0	0.7292912	0	2.328887e+26	2.276476e+28	
4.5306	2379.974	0	0	8.029405e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3817106	0	0.728111	0	2.328887e+26	2.276476e+28	
4.5312	2380.748	0	0	8.034215e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3812624	0	0.7269355	0	2.328887e+26	2.276476e+28	
4.5318	2381.522	0	0	8.039042e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3808165	0	0.7257646	0	2.328887e+26	2.276476e+28	
4.5324	2382.296	0	0	8.043889e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3803729	0	0.7245984	0	2.328887e+26	2.276476e+28	
4.533	2383.07	0	0	8.048754e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3799316	0	0.7234367	0	2.328887e+26	2.276476e+28	
4.5336	2383.844	0	0	8.053638e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3794925	0	0.7222797	0	2.328887e+26	2.276476e+28	
4.5342	2384.618	0	0	8.05854e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3790556	0	0.7211271	0	2.328887e+26	2.276476e+28	
4.5348	2385.392	0	0	8.063461e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3786209	0	0.7199791	0	2.328887e+26	2.276476e+28	
4.5354	2386.166	0	0	8.068401e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3781885	0	0.7188357	0	2.328887e+26	2.276476e+28	
4.536	2386.94	0	0	8.07336e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3777582	0	0.7176967	0	2.328887e+26	2.276476e+28	
4.5366	2387.714	0	0	8.078338e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3773301	0	0.7165621	0	2.328887e+26	2.276476e+28	
4.5372	2388.488	0	0	8.083335e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3769042	0	0.715432	0	2.328887e+26	2.276476e+28	
4.5378	2389.262	0	0	8.08835e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3764804	0	0.7143064	0	2.328887e+26	2.276476e+28	
4.5384	2390.036	0	0	8.093385e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3760587	0	0.7131851	0	2.328887e+26	2.276476e+28	
4.539	2390.81	0	0	8.098438e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3756392	0	0.7120682	0	2.328887e+26	2.276476e+28	
4.5396	2391.584	0	0	8.103511e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3752217	0	0.7109557	0	2.328887e+26	2.276476e+28	
4.5402	2392.358	0	0	8.108603e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3748064	0	0.7098475	0	2.328887e+26	2.276476e+28	
4.5408	2393.132	0	0	8.113714e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3743931	0	0.7087436	0	2.328887e+26	2.276476e+28	
4.5414	2393.906	0	0	8.118845e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3739819	0	0.707644	0	2.328887e+26	2.276476e+28	
4.542	2394.68	0	0	8.123994e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3735727	0	0.7065487	0	2.328887e+26	2.276476e+28	
4.5426	2395.454	0	0	8.129163e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3731655	0	0.7054577	0	2.328887e+26	2.276476e+28	
4.5432	2396.228	0	0	8.134352e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.3727604	0	0.7043708	0	2.328887e+26	2.276476e+28	
